# ----------------------------------------
# web.dev
# Baseline Export-Free form 1
# 20250624-20250721
# ----------------------------------------

Browser	Browser version	Device category	Operating system	OS version	Active users
Android Webview	137.0.7151.90	mobile	Android	15	1389
Android Webview	138.0.7204.68	mobile	Android	15	1352
Android Webview	138.0.7204.157	mobile	Android	15	1351
Chrome	137.0.0.0	desktop	Macintosh	Intel 10.15	1319
Chrome	138.0.7204.49	desktop	Macintosh	Intel 15.5	1308
Chrome	138.0.7204.50	desktop	Macintosh	Intel 15.5	1302
Chrome	137.0.0.0	desktop	Linux	(not set)	1220
Firefox	140.0	desktop	Macintosh	Intel 10.15	1210
Chrome	138.0.7204.63	mobile	Android	11.0.0	1203
Android Webview	138.0.7204.63	mobile	Android	15	1193
Android Webview	137.0.7151.117	mobile	Android	15	1184
Android Webview	138.0.7204.67	mobile	Android	12	1176
Safari (in-app)	(not set)	mobile	iOS	18.5	1163
Android Webview	137.0.7151.116	mobile	Android	12	1144
Android Webview	138.0.7204.45	mobile	Android	12	1121
Chrome	137.0.7151.120	desktop	Macintosh	Intel 15.4	1120
Android Webview	138.0.7204.67	mobile	Android	11	1116
Chrome	137.0.7151.115	mobile	Android	10.0.0	1097
Edge	138.0.3351.65	desktop	Windows	10	1097
Chrome	124.0.0.0	desktop	Linux	(not set)	1081
Chrome	138.0.7204.157	mobile	Android	14.0.0	1078
Chrome	138.0.0.0	desktop	Macintosh	Intel 10.15	1071
Edge	137.0.3296.93	desktop	Windows	10	1062
Edge	138.0.3351.83	desktop	Windows	10	1016
Firefox	140.0	desktop	Linux	(not set)	974
Android Webview	138.0.7204.45	mobile	Android	11	971
Android Webview	137.0.7151.116	mobile	Android	11	952
Chrome	138.0.7204.157	desktop	Windows	10	935
Chrome	136.0.7103.114	desktop	Macintosh	Intel 15.5	923
Chrome	138.0.7204.102	desktop	Windows	10	917
Firefox	139.0	desktop	Linux	(not set)	911
Android Webview	137.0.7151.89	mobile	Android	12	891
Chrome	137.0.7151.120	desktop	Macintosh	Intel 15.3	888
Firefox	139.0	desktop	Windows	10	887
Chrome	138.0.7204.100	desktop	Windows	10	885
Safari	604.1	mobile	iOS	18.5.0	885
Android Webview	137.0.7151.90	mobile	Android	13	882
Chrome	138.0.7204.51	desktop	Macintosh	Intel 15.5	881
Chrome	138.0.7204.50	desktop	Windows	10	872
Chrome	137.0.7151.123	desktop	Chrome OS	x86_64 16267.51.0	868
Edge	138.0.3351.55	desktop	Windows	10	862
Chrome	138.0.7204.98	desktop	Windows	10	857
Chrome	138.0.7204.63	mobile	Android	10.0.0	850
Android Webview	137.0.7151.118	mobile	Android	13	846
Chrome	137.0.7151.69	desktop	Windows	11	841
Chrome	138.0.7204.92	desktop	Macintosh	Intel 15.5	820
Chrome	138.0.7204.46	mobile	Android	15.0.0	811
Android Webview	137.0.7151.89	mobile	Android	11	810
Chrome	137.0.7151.107	mobile	iOS	18.5.0	807
Chrome	137.0.7151.69	desktop	Macintosh	Intel 15.5	793
Chrome	138.0.7204.157	mobile	Android	13.0.0	774
Chrome	138.0.0.0	desktop	Macintosh	Intel 15.5	771
Chrome	131.0.6778.260	mobile	Android	15.0.0	711
Android Webview	138.0.7204.68	mobile	Android	13	701
Chrome	137.0.7151.115	mobile	Android	15	700
Chrome	131.0.6778.204	desktop	Windows	10	692
Chrome	117.0.5938.132	desktop	Windows	10	677
Android Webview	138.0.7204.157	mobile	Android	13	676
Chrome	137.0.7151.120	desktop	Macintosh	Intel 14.6	635
Android Webview	138.0.7204.63	mobile	Android	13	618
Edge	138.0.3351.77	desktop	Windows	10	617
Chrome	138.0.7204.46	mobile	Android	14.0.0	616
Firefox	139.0	desktop	Macintosh	Intel 10.15	616
YaBrowser	25.4.0.0	desktop	Windows	10	612
Chrome	137.0.7151.117	mobile	Android	15.0.0	605
Android Webview	137.0.7151.117	mobile	Android	13	569
Chrome	137.0.7151.120	desktop	Macintosh	Intel 14.7	554
Chrome	138.0.7204.101	desktop	Macintosh	Intel 15.4	541
Android Webview	137.0.7151.90	mobile	Android	12	534
Samsung Internet	27.0	mobile	Android	10	525
Chrome	137.0.7151.115	mobile	Android	14	517
Chrome	137.0.7151.69	desktop	Windows	10	516
Chrome	138.0.7204.45	mobile	Android	15.0.0	516
Chrome	138.0.7204.92	desktop	Linux	6.8.0	514
Android Webview	137.0.7151.90	mobile	Android	11	504
Android Webview	126.0.6478.71	mobile	Android	14	494
Chrome	138.0.7204.157	desktop	Macintosh	Intel 15.5	491
Chrome	138.0.7204.93	desktop	Macintosh	Intel 15.4	483
Chrome	138.0.7204.102	desktop	Macintosh	Intel 15.5	479
Edge	138.0.3351.95	desktop	Windows	10	477
Chrome	118.0.0.0	desktop	Windows	10	462
Chrome	138.0.7204.49	desktop	Linux	6.8.0	461
Edge	137.0.3296.83	desktop	Windows	11	460
Chrome	137.0.7151.115	mobile	Android	13	456
Chrome	126.0.6478.71	mobile	Android	14.0.0	450
Chrome	138.0.7204.101	desktop	Macintosh	Intel 15.3	450
Android Webview	137.0.7151.118	mobile	Android	12	449
Chrome	138.0.7204.45	mobile	Android	14.0.0	449
Chrome	138.0.7204.46	mobile	Android	13.0.0	445
Chrome	138.0.7204.94	desktop	Macintosh	Intel 15.5	433
Chrome	137.0.7151.120	desktop	Macintosh	Intel 14.5	431
Chrome	138.0.7204.157	mobile	Android	12.0.0	431
Chrome	138.0.7204.100	desktop	Macintosh	Intel 15.5	428
Android Webview	137.0.7151.89	mobile	Android	10	424
Chrome	137.0.7151.117	mobile	Android	14.0.0	424
Chrome	136.0.7103.114	desktop	Windows	11	409
Edge	137.0.3296.68	desktop	Windows	11	409
Android Webview	137.0.7151.112	mobile	Android	15	401
Android Webview	131.0.6778.260	mobile	Android	15	400
Chrome	138.0.7204.63	mobile	Android	16.0.0	399
Chrome	137.0.7151.115	mobile	Android	9.0.0	397
Chrome	138.0.7204.92	desktop	Linux	6.11.0	395
Android Webview	137.0.7151.118	mobile	Android	11	389
Chrome	137.0.7151.119	desktop	Linux	6.8.0	388
Chrome	109.0.5414.168	desktop	Windows	8.1	386
Safari	18.4	desktop	Macintosh	Intel 10.15	384
Chrome	137.0.7151.120	desktop	Macintosh	Intel 12.7	377
Safari	17.6	desktop	Macintosh	Intel 10.15	375
Chrome	123.0.6312.118	mobile	Android	10	362
Chrome	138.0.7204.157	mobile	Android	11.0.0	360
Chrome	138.0.7204.93	desktop	Macintosh	Intel 15.3	357
Android Webview	138.0.7204.63	mobile	Android	12	353
Chrome	133.0.6943.98	mobile	Android	11.0	352
Chrome	136.0.7103.114	desktop	Windows	10	350
Chrome	137.0.7151.105	desktop	Windows	11	347
Chrome	137.0.7151.89	mobile	Android	14.0.0	345
Opera	90.0.0.0	mobile	Android	10	345
Android Webview	137.0.7151.115	mobile	Android	9	343
Chrome	137.0.7151.122	desktop	Macintosh	Intel 15.4	341
Chrome	137.0.7151.56	desktop	Windows	10	341
Chrome	138.0.7204.101	desktop	Macintosh	Intel 14.7	340
Android Webview	138.0.7204.157	mobile	Android	12	339
Chrome	137.0.7151.119	desktop	Windows	11	336
Chrome	137.0.7151.120	desktop	Macintosh	Intel 14.4	334
Chrome	138.0.7204.101	desktop	Macintosh	Intel 14.6	333
Chrome	138.0.7204.93	desktop	Macintosh	Intel 14.7	333
Android Webview	138.0.7204.157	mobile	Android	11	330
Android Webview	138.0.7204.68	mobile	Android	12	330
Chrome	137.0.7151.120	desktop	Macintosh	Intel 15.1	330
Chrome	138.0.7204.49	desktop	Linux	6.11.0	327
Android Webview	138.0.7204.68	mobile	Android	11	326
Android Webview	137.0.7151.117	mobile	Android	12	321
Chrome	137.0.7151.119	desktop	Linux	6.11.0	319
Chrome	138.0.7204.100	desktop	Linux	6.8.0	317
Safari	26.0	mobile	iOS	19.0	317
Android Webview	138.0.7204.63	mobile	Android	11	306
Chrome	138.0.7204.156	mobile	iOS	18.5.0	302
Chrome	138.0.7204.100	desktop	Linux	6.11.0	297
Chrome	138.0.7204.45	mobile	Android	13.0.0	297
Chrome	135.0.7049.41	desktop	Windows	10	288
Chrome	137.0.7151.120	desktop	Macintosh	Intel 13.7	286
Chrome	137.0.7151.121	desktop	Windows	11	286
Chrome	137.0.0.0	desktop	Macintosh	Intel 15.5	283
Chrome	137.0.7151.115	mobile	Android	16.0.0	280
Opera	120.0.0.0	desktop	Windows	10	280
Chrome	137.0.7151.89	mobile	Android	15.0.0	277
Chrome	137.0.7151.117	mobile	Android	13.0.0	276
Chrome	137.0.7151.122	desktop	Macintosh	Intel 15.3	275
Android Webview	137.0.7151.112	mobile	Android	14	273
Android Webview	137.0.7151.117	mobile	Android	11	273
Chrome	137.0.7151.120	desktop	Macintosh	Intel 15.2	273
Chrome	138.0.7204.63	mobile	Android	9.0.0	272
Safari	18.4	mobile	iOS	18.4.1	258
Chrome	128.0.6613.138	desktop	Macintosh	Intel 10.15	254
Chrome	127.0.6533.103	mobile	Android	15.0.0	252
Chrome	138.0.7204.93	desktop	Macintosh	Intel 14.6	251
Chrome	137.0.7151.132	desktop	Chrome OS	x86_64 16267.60.0	245
Chrome	137.0.7151.103	desktop	Linux	6.8.0	244
Chrome	127.0.6533.64	mobile	Android	14.0.0	243
Chrome	125.0.6422.141	desktop	Windows	10	242
Chrome	136.0.7103.113	desktop	Linux	6.8.0	242
Chrome	103.0.5060.132	desktop	Chrome OS	x86_64 14816.131.0	241
Chrome	137.0.7151.120	desktop	Macintosh	Intel 15.0	238
Android Webview	127.0.6533.103	mobile	Android	15	237
Safari	17.6	mobile	iOS	17.6.1	234
Chrome	137.0.7151.104	desktop	Macintosh	Intel 15.4	230
Chrome	137.0.7151.121	desktop	Macintosh	Intel 15.5	230
Chrome	138.0.7204.101	desktop	Macintosh	Intel 14.5	229
Samsung Internet	25.0	mobile	Android	10	229
Safari	26.0	desktop	Macintosh	Intel 10.15	227
Firefox	141.0	desktop	Windows	10	226
Android Webview	137.0.7151.90	mobile	Android	10	225
Chrome	137.0.7151.68	desktop	Linux	6.8.0	225
Chrome	137.0.7151.89	mobile	Android	13.0.0	225
Android Webview	118.0.0.0	mobile	Android	14	223
Chrome	138.0.7204.46	mobile	Android	12.0.0	222
Chrome	137.0.7151.115	mobile	Android	8.1.0	221
Chrome	137.0.7151.56	desktop	Macintosh	Intel 15.5	220
Chrome	138.0.7204.101	desktop	Macintosh	Intel 12.7	218
Opera	119.0.0.0	desktop	Macintosh	Intel 10.15	218
YaBrowser	25.4.0.0	desktop	Macintosh	Intel 10.15	218
Chrome	138.0.7204.157	mobile	Android	10.0.0	212
Safari	18.3.1	mobile	iOS	18.3.2	211
Safari	18.6	mobile	iOS	18.6	211
Firefox	128.0	desktop	Linux	(not set)	208
Chrome	136.0.7103.125	mobile	Android	14.0.0	207
Chrome	138.0.7204.64	mobile	Android	15.0.0	207
Chrome	137.0.7151.115	mobile	Android	12	206
Chrome	114.0.0.0	mobile	Android	11	205
Android Webview	138.0.7204.45	mobile	Android	10	203
Chrome	137.0.7151.119	desktop	Windows	10	203
Chrome	138.0.7204.46	mobile	Android	11.0.0	203
Chrome	138.0.7204.158	desktop	Macintosh	Intel 15.4	202
Chrome	137.0.7151.117	mobile	Android	12.0.0	201
Edge	137.0.3296.93	desktop	Macintosh	Intel 15.5	201
Android Webview	137.0.7151.116	mobile	Android	10	200
Chrome	137.0.7151.122	desktop	Macintosh	Intel 14.6	199
Android Webview	137.0.7151.112	mobile	Android	13	197
Chrome	79.0.3945.79	desktop	Windows	10	197
Chrome	138.0.7204.49	desktop	Macintosh	Intel 15.4	193
Chrome	120.0.6099.193	mobile	Android	14.0.0	191
Chrome	136.0.7103.25	desktop	Windows	10	190
Android Webview	111.0.5563.116	mobile	Android	13	189
Chrome	138.0.7204.93	desktop	Macintosh	Intel 14.5	189
Chrome	137.0.7151.103	desktop	Linux	6.11.0	188
Chrome	138.0.7204.63	mobile	Android	8.1.0	186
Chrome	138.0.7204.101	desktop	Macintosh	Intel 15.1	184
Chrome	137.0.7151.105	desktop	Windows	10	182
Chrome	138.0.7204.101	desktop	Macintosh	Intel 13.7	182
Chrome	138.0.7204.45	mobile	Android	12.0.0	182
Safari	16.6.1	mobile	iOS	16.7.11	182
Chrome	137.0.7151.104	desktop	Macintosh	Intel 15.3	179
Chrome	137.0.0.0	desktop	Windows	10	178
YaBrowser	25.6.0.0	desktop	Macintosh	Intel 10.15	178
Chrome	133.0.6943.98	desktop	Macintosh	 10.15	176
Firefox	140.0	mobile	Android	15	176
Safari	18.3	desktop	Macintosh	Intel 10.15	176
Chrome	137.0.7151.89	mobile	Android	12.0.0	175
Chrome	138.0.0.0	desktop	Windows	11	175
Edge	138.0.3351.83	desktop	Macintosh	Intel 15.5	175
Chrome	111.0.5563.116	mobile	Android	13.0.0	174
Samsung Internet	28.0	desktop	Linux	(not set)	174
Chrome	138.0.7204.158	desktop	Macintosh	Intel 15.3	172
Chrome	138.0.7204.93	desktop	Macintosh	Intel 12.7	171
Chrome	137.0.7151.121	desktop	Windows	10	170
Chrome	137.0.7151.137	desktop	Chrome OS	x86_64 16267.66.0	170
Android Webview	130.0.6723.86	mobile	Android	15	169
Chrome	136.0.7103.93	desktop	Windows	11	169
Chrome	137.0.7151.115	mobile	Android	11	169
Edge	138.0.3351.65	desktop	Macintosh	Intel 15.5	169
Chrome	136.0.7103.125	mobile	Android	13.0.0	164
Chrome	138.0.7204.101	desktop	Macintosh	Intel 14.4	162
Chrome	138.0.7204.93	desktop	Macintosh	Intel 14.4	159
Chrome	106.0.5249.126	mobile	Android	6.0.1	158
Chrome	137.0.7151.56	desktop	Windows	11	156
Samsung Internet	26.0	mobile	Android	10	155
Firefox	128.0	desktop	Windows	10	154
Chrome	137.0.7151.119	desktop	Macintosh	Intel 15.5	152
Chrome	138.0.7204.93	desktop	Macintosh	Intel 15.1	151
Edge	137.0.3296.83	desktop	Windows	10	151
Chrome	137.0.7151.105	desktop	Macintosh	Intel 15.5	150
Safari	18.1.1	mobile	iOS	18.1.1	150
Chrome	136.0.7103.125	mobile	Android	11.0.0	149
Android Webview	108.0.5359.128	mobile	Android	13	148
Chrome	137.0.7151.122	desktop	Macintosh	Intel 14.7	148
Chrome	138.0.7204.157	mobile	Android	16.0.0	146
Edge	137.0.3296.68	desktop	Windows	10	145
Safari	18.3	mobile	iOS	18.3.1	145
Chrome	138.0.7204.157	desktop	Linux	6.8.0	144
Edge	138.0.3351.55	desktop	Macintosh	Intel 15.5	142
Firefox	136.0	desktop	Linux	(not set)	142
Firefox	141.0	desktop	Macintosh	Intel 10.15	142
Safari	17.5	desktop	Macintosh	Intel 10.15	141
Chrome	136.0.7103.125	mobile	Android	15.0.0	140
Safari	17.5	mobile	iOS	17.5.1	139
Chrome	70.0.3538.110	mobile	Android	8.1.0	138
Chrome	137.0.7151.117	mobile	Android	11.0.0	137
Chrome	137.0.7151.120	desktop	Macintosh	Intel 16.0	137
Chrome	136.0.7103.114	desktop	Macintosh	Intel 15.3	136
Chrome	136.0.7103.49	desktop	Windows	10	136
Chrome	137.0.0.0	desktop	Windows	11	136
Safari	18.3.1	desktop	Macintosh	Intel 10.15	136
Chrome	137.0.7151.104	desktop	Macintosh	Intel 14.6	135
Chrome	137.0.7151.120	desktop	Macintosh	Intel 14.3	135
Chrome	137.0.7151.122	desktop	Macintosh	Intel 14.5	135
Chrome	138.0.0.0	desktop	Windows	10	135
Chrome	138.0.7204.101	desktop	Macintosh	Intel 15.2	135
Chrome	126.0.6478.71	mobile	Android	13.0.0	134
Chrome	137.0.7151.69	desktop	Macintosh	Intel 15.4	134
Chrome	138.0.7204.93	desktop	Macintosh	Intel 13.7	134
Chrome	134.0.0.0	desktop	Macintosh	Intel 10.15	133
Chrome	137.0.7151.120	desktop	Macintosh	Intel 14.1	133
Chrome	138.0.7204.119	tablet	iOS	18.5.0	132
Chrome	137.0.7151.120	desktop	Macintosh	Intel 14.2	131
Chrome	138.0.7204.64	mobile	Android	14.0.0	130
Chrome	87.0.4280.141	mobile	Android	11	130
Samsung Internet	24.0	mobile	Android	10	130
Chrome	137.0.7151.104	desktop	Macintosh	Intel 14.7	129
Chrome	138.0.7204.45	mobile	Android	11.0.0	129
Chrome	123.0.6312.118	mobile	Android	15	128
Chrome	137.0.7151.86	desktop	Chrome OS	x86_64 16267.43.0	127
Safari	15.6.7	mobile	iOS	15.8.4	127
Chrome	125.0.6422.72	mobile	Android	15	126
Chrome	138	mobile	iOS	(not set)	126
Chrome	137.0.7151.122	desktop	Macintosh	Intel 12.7	125
Chrome	131.0.6778.204	desktop	Linux	5.10.153	124
Chrome	137.0.7151.69	desktop	Macintosh	Intel 15.3	123
Chrome	116.0.5845.187	desktop	Macintosh	Intel 10.13	121
Chrome	124.0.6367.179	mobile	Android	14.0.0	121
Chrome	137.0.7151.120	desktop	Macintosh	Intel 13.6	121
Chrome	137.0.7151.89	mobile	Android	11.0.0	121
Chrome	136.0.7103.93	desktop	Windows	10	120
Chrome	137.0.7151.68	desktop	Linux	6.11.0	120
Android Webview	120.0.6099.193	mobile	Android	14	119
Chrome	136.0.7103.114	desktop	Macintosh	Intel 15.4	119
Chrome	138.0.7204.49	desktop	Macintosh	Intel 15.3	119
Chrome	138.0.7204.92	desktop	Linux	5.15.0	119
Firefox	115.0	desktop	Windows	7	119
Chrome	119.0.0.0	mobile	Macintosh	 10.15	118
Chrome	138.0.7204.46	mobile	Android	10.0.0	118
Chrome	93.0.4577.107	desktop	Chrome OS	x86_64 14092.77.0	117
Chrome	97.0.4692.98	mobile	Android	11	117
Chrome	137.0.7151.120	desktop	Macintosh	Intel 13.5	116
Chrome	137.0.7151.72	mobile	Android	15.0.0	116
Chrome	137.0.7151.119	desktop	Linux	5.15.0	115
Android Webview	138.0.7204.67	mobile	Android	10	114
Chrome	137.0.7151.122	desktop	Macintosh	Intel 15.1	114
Chrome	137.0.7151.72	mobile	Android	14.0.0	114
Chrome	138.0.7204.49	desktop	Linux	5.15.0	114
Chrome	118.0.5993.80	mobile	Android	14.0.0	113
Chrome	137.0.7151.120	desktop	Macintosh	Intel 13.4	113
Chrome	138.0.7204.158	desktop	Macintosh	Intel 14.7	112
Android Webview	136.0.7103.125	mobile	Android	9	111
Chrome	136.0.7103.113	desktop	Linux	6.11.0	111
Chrome	136.0.7103.125	mobile	Android	12.0.0	111
Chrome	138.0.7204.100	desktop	Linux	5.15.0	111
Chrome	135.0.7049.115	desktop	Windows	11	110
Chrome	137.0.7151.89	mobile	Android	10.0.0	110
Chrome	138.0.7204.45	mobile	Android	15	109
Chrome	138.0.7204.50	desktop	Macintosh	Intel 14.7	108
Safari	16.6	mobile	iOS	16.6	108
Chrome	137.0.7151.72	mobile	Android	13.0.0	107
Chrome	138.0.7204.56	mobile	iOS	18.5.0	107
Chrome	140.0.7259.2	desktop	Windows	11	107
Chrome	94.0.4606.85	mobile	Android	11	107
Chrome	137.0.7151.120	desktop	Macintosh	Intel 11.7	105
Chrome	137.0.7151.122	desktop	Macintosh	Intel 14.4	105
Chrome	137.0.7151.104	desktop	Macintosh	Intel 14.5	104
Firefox	109.0	desktop	Windows	10	104
Android Webview	127.0.6533.64	mobile	Android	14	103
Chrome	114.0.5735.196	mobile	Android	10.0.0	103
Chrome	114.0.5735.60	mobile	Android	13.0.0	103
Chrome	99.0.4844.88	mobile	Android	12	103
Chrome	138.0.7204.93	desktop	Macintosh	Intel 15.2	102
Chrome	105.0.5195.136	mobile	Android	12.0.0	101
Chrome	137.0.7151.115	mobile	Android	10	101
Chrome	137.0.7151.116	mobile	Android	15	101
Android Webview	137.0.7151.112	mobile	Android	12	100
Chrome	136.0.7103.116	desktop	Macintosh	Intel 15.5	100
Chrome	137.0.7151.55	desktop	Linux	6.8.0	100
Chrome	138.0.7204.101	desktop	Macintosh	Intel 15.0	100
Chrome	138.0.7204.64	mobile	Android	13.0.0	100
Chrome	138.0.7204.67	mobile	Android	15	100
Android Webview	136.0.7103.125	mobile	Android	11	99
Chrome	137.0.7151.70	desktop	Windows	11	99
Chrome	95.0.4638.74	mobile	Android	5.1.1	99
Chrome	119.0.0.0	mobile	Android	11.0	98
Firefox	140.0	mobile	Android	14	98
Chrome	114.0.5735.196	desktop	Windows	10	97
Firefox	125.0.1	desktop	Windows	10	96
Chrome	136.0.7103.92	desktop	Linux	6.8.0	95
Chrome	138.0.7204.101	desktop	Macintosh	Intel 26.0	95
Chrome	136.0.7103.125	mobile	Android	10.0.0	94
Safari	18.2	desktop	Macintosh	Intel 10.15	94
Android Webview	80.0.3987.99	mobile	Android	9	93
Edge	137.0.3296.62	desktop	Windows	11	93
Safari	605.1.15	mobile	iOS	18.5	93
Chrome	131.0.6778.260	mobile	Android	14.0.0	92
Chrome	137.0.7151.55	desktop	Macintosh	Intel 15.5	92
Chrome	138.0.7204.158	desktop	Macintosh	Intel 12.7	92
Safari	16.6	desktop	Macintosh	Intel 10.15	92
Android Webview	137.0.7151.89	mobile	Android	9	91
Chrome	134.0.6998.178	desktop	Windows	11	91
Chrome	119.0.6045.193	mobile	Android	7.1.1	90
Chrome	135.0.7049.96	desktop	Windows	10	90
Chrome	136.0.0.0	desktop	Linux	(not set)	90
Chrome	137.0.7151.103	desktop	Windows	10	90
Chrome	137.0.7151.103	desktop	Windows	11	90
Chrome	137.0.7151.104	desktop	Macintosh	Intel 14.4	90
Chrome	137.0.7151.122	desktop	Macintosh	Intel 13.7	90
Chrome	137.0.7151.69	desktop	Macintosh	Intel 14.6	90
Android Webview	99.0.4844.88	mobile	Android	12	89
Chrome	135.0.7049.115	desktop	Windows	10	89
Chrome	136.0.7103.114	desktop	Macintosh	Intel 14.6	89
Chrome	137.0.7151.123	desktop	Chrome OS	aarch64 16267.51.0	89
Chrome	138.0.7204.45	mobile	Android	10.0.0	89
Chrome	138.0.7204.51	desktop	Macintosh	Intel 15.4	88
Android Webview	138.0.7204.42	mobile	Android	15	87
Chrome	133.0.6943.127	desktop	Windows	11	87
Chrome	138.0.7204.158	desktop	Macintosh	Intel 14.6	87
Edge	138.0.3351.77	desktop	Macintosh	Intel 15.5	87
Chrome	126.0.6478.110	mobile	Android	14.0.0	86
Chrome	130.0.6723.86	mobile	Android	15.0.0	86
Chrome	135.0.7049.96	desktop	Windows	11	86
Chrome	137.0.7151.79	mobile	iOS	18.5.0	86
Chrome	137.0.7151.107	tablet	iOS	18.5.0	85
Chrome	138.0.0.0	desktop	Linux	6.8.0	85
Chrome	138.0.7204.157	desktop	Linux	6.14.0	85
Android Webview	136.0.7103.125	mobile	Android	14	84
Chrome	138.0.7204.92	desktop	Macintosh	Intel 15.4	84
Chrome	136.0.7103.91	mobile	iOS	18.5.0	83
Chrome	137.0.7151.120	desktop	Macintosh	Intel 14.0	83
Chrome	137.0.7151.70	desktop	Macintosh	Intel 15.5	83
Chrome	138.0.7204.49	desktop	Macintosh	Intel 14.6	83
Chrome	138.0.7204.50	desktop	Macintosh	Intel 15.4	83
Chrome	123.0.6312.118	mobile	Android	12	82
Chrome	136.0.7103.114	desktop	Macintosh	Intel 14.5	82
Chrome	137.0.7151.104	desktop	Macintosh	Intel 15.1	82
